feature_id,source_class,model_class,diagnostic_subclass,diagnostic_confidence,decision
A15_129608,SM,SM,SM,High,no_accepted_class_rt_model
A15_129828,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_129839,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_129864,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_130084,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_130230,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_1303,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_130352,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_130370,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_130428,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_130456,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_130565,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_13072,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_131093,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_131229,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_131369,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_131406,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_131877,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_131920,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_131980,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_132537,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_13256,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_132671,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_132780,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_132963,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_1330,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_133018,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_13310,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_133153,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_133236,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_133319,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_133514,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_13361,PS,PS,PS,Medium,no_candidate_within_mass_tolerance
A15_1337,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_133896,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_133944,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_13406,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_134258,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_134275,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_134281,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_1343,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_134451,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_134475,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_134536,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_134562,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_134721,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_13476,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_134772,SM,SM,SM,High,no_accepted_class_rt_model
A15_13482,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_135051,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_135317,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_13533,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_135355,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_13542,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_13587,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_136269,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_136517,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_136699,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_136701,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_136803,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_136807,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_136883,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_137061,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_13728,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_137697,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_137990,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_137993,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_138043,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_138113,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_138162,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_138192,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_13832,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_138358,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_138365,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_138450,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_138637,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_138668,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_138774,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_138819,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_139015,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_139143,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_139169,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_139305,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_139482,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_13955,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_139854,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_140121,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_140139,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_140298,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_140344,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_140377,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_140440,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_140595,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_140790,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_140986,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_141030,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_141037,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_141465,SM,SM,SM,High,no_accepted_class_rt_model
A15_141552,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_141608,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_141613,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_141665,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_141769,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_14207,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_14219,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_142210,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_142222,PE,PE,PE,High,candidate_staged_review_only
A15_142271,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_142276,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_14242,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_142434,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_142443,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_14249,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_142651,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_142811,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_142897,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_142946,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_143061,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_143165,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_143313,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_143389,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_143805,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_14384,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_143875,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_143932,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_143943,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_143953,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_144018,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_14416,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_14417,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_144247,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_144438,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_144639,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_144642,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_144751,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_144828,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_144984,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_145013,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_145083,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_145256,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_14527,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_14530,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_145527,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_146148,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_146517,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_146551,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_146834,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_147062,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_147149,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_147235,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_147301,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_147521,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_147650,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_1477,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_14800,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_14801,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_148188,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_148310,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_148343,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_148409,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_14842,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_148621,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_148878,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_148911,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_149163,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_149179,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_149194,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_149208,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_14947,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_149704,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_149865,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_149965,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_150011,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_150044,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_150248,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_150255,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_150423,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_150567,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_150599,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_150799,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_150849,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_151022,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_15105,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_15148,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_151713,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_152025,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_152035,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_152074,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_152076,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_152086,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_15282,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_152846,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_152941,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_152946,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_153,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_15301,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_153079,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_153412,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_153508,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_15383,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_154018,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_154155,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_154270,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_154659,PG,PG,PG,Medium,no_candidate_within_mass_tolerance
A15_154826,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_155260,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_155433,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_156065,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_15610,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_156360,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_1567,Glycolipid,Glycolipid,Glycolipid,Low,no_accepted_class_rt_model
A15_156842,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_157197,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_157326,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_1574,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_157667,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_157677,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_158048,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_158052,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_158246,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_158323,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_158548,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_158597,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_158954,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_15948,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_159498,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_159524,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_159655,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_159715,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_159967,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_160251,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_160280,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_16043,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_160457,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_160465,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_160714,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_160835,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_160898,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_161288,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_161556,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_161581,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_161711,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_161867,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_161911,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_162228,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_162253,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_162256,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_16226,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_162302,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_162378,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_162509,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_162553,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_16275,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_162796,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_163020,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_163491,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_163631,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_163685,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_163939,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_164074,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_164161,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_164267,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_164306,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_164757,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_16508,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_165120,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_165280,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_165296,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_165526,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_165794,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_166031,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_16608,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_166276,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_166378,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_166436,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_166438,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_166442,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_166760,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_166841,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_167040,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_167494,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_16752,SM,SM,SM,High,no_accepted_class_rt_model
A15_167572,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_167745,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_16813,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_168161,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_168169,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_168197,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_168341,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_168439,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_168539,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_168578,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_168678,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_168682,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_168732,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_168833,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_168847,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_169055,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_169117,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_169130,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_16951,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_169554,SM,SM,SM,High,no_accepted_class_rt_model
A15_169625,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_169652,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_169733,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_16975,DGTS,DGTS,DGTS,Medium,no_accepted_class_rt_model
A15_169924,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_170043,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_170298,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_170637,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_17066,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_170720,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_170763,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_170776,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_170851,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_170936,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_171060,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_171098,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_171196,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_171199,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_171224,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_171640,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_171800,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_171822,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_171823,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_171881,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_171975,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_172090,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_172478,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_172692,GDGT/Archaeol,GDGT/Archaeol,GDGT/Archaeol,Medium,no_accepted_class_rt_model
A15_172696,Sterol,Sterol,Sterol,Medium,no_accepted_class_rt_model
A15_17290,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_172976,Ceramide,Cer,Ceramide,Medium,no_candidate_within_mass_tolerance
A15_172999,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_173102,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
